entity,main-dev,added,total-added,ownership
src/modules/accept-now-deprecated/app/accept-now-action/AcceptNowAction.spec.ts,Murali Mariappan,2,4,0.5
src/modules/accept-now-deprecated/app/accept-now-action/AcceptNowAction.vue,Yashwanth Harikrishnan,3,6,0.5
src/modules/accept-now-deprecated/app/accept-now-action/index.ts,Alexey Ivanov,1,1,1.0
src/modules/accept-now-deprecated/app/accept-now-block/AcceptNowBlock.spec.ts,Murali Mariappan,2,4,0.5
src/modules/accept-now-deprecated/app/accept-now-block/AcceptNowBlock.vue,Murali Mariappan,1,3,0.33
src/modules/accept-now-deprecated/app/accept-now-block/index.ts,Alexey Ivanov,1,1,1.0
src/modules/accept-now-deprecated/app/accept-now-block/useAcceptNowBlock.ts,Murali Mariappan,1,2,0.5
src/modules/accept-now-deprecated/app/index.ts,Alexey Ivanov,1,1,1.0
src/modules/accept-now-deprecated/app/useAcceptNowConfirm.spec.ts,Alexey Ivanov,1,1,1.0
src/modules/accept-now-deprecated/app/useAcceptNowConfirm.ts,Alexey Ivanov,1,1,1.0
src/modules/accept-now-deprecated/composition/index.ts,Alexey Ivanov,1,1,1.0
src/modules/accept-now-deprecated/composition/mocks/useAcceptNow.ts,Murali Mariappan,1,1,1.0
src/modules/accept-now-deprecated/composition/useAcceptNow.spec.ts,Murali Mariappan,1,2,0.5
src/modules/accept-now-deprecated/composition/useAcceptNow.ts,Murali Mariappan,1,2,0.5
src/modules/accept-now-deprecated/composition/useAcceptNowNotification.spec.ts,Alexey Ivanov,1,1,1.0
src/modules/accept-now-deprecated/composition/useAcceptNowNotification.ts,Alexey Ivanov,1,1,1.0
src/modules/accept-now-deprecated/constants.ts,Murali Mariappan,1,1,1.0
src/modules/accept-now-deprecated/events/AcceptNowEventConsumer.spec.ts,Sanja Mitrovic,1,2,0.5
src/modules/accept-now-deprecated/events/AcceptNowEventConsumer.ts,Sanja Mitrovic,1,2,0.5
src/modules/accept-now-deprecated/events/AcceptNowEventKeys.ts,Alexey Ivanov,1,1,1.0
src/modules/accept-now-deprecated/events/AcceptNowEvents.ts,Sanja Mitrovic,1,2,0.5
src/modules/accept-now-deprecated/events/AcceptNowRepository.spec.ts,Murali Mariappan,1,2,0.5
src/modules/accept-now-deprecated/events/AcceptNowRepository.ts,Murali Mariappan,1,2,0.5
src/modules/accept-now-deprecated/events/index.ts,Alexey Ivanov,1,1,1.0
src/modules/accept-now-deprecated/events/mocks/AcceptNowRepository.ts,Alexey Ivanov,1,1,1.0
src/modules/accept-now-deprecated/events/mocks/index.ts,Alexey Ivanov,1,1,1.0
src/modules/accept-now-deprecated/featureFlags.ts,Alexey Ivanov,1,1,1.0
src/modules/accept-now-deprecated/models/accept-now-dialog.ts,Alexey Ivanov,1,1,1.0
src/modules/accept-now-deprecated/models/accept-now.ts,Murali Mariappan,3,5,0.6
src/modules/accept-now-deprecated/models/index.ts,Alexey Ivanov,1,1,1.0
src/modules/accept-now-deprecated/models/mocks/accept-now-mock.ts,Murali Mariappan,4,5,0.8
src/modules/accept-now-deprecated/models/mocks/index.ts,Alexey Ivanov,1,1,1.0
src/modules/accept-now-deprecated/services/AcceptNowService.spec.ts,Murali Mariappan,4,8,0.5
src/modules/accept-now-deprecated/services/AcceptNowService.ts,Murali Mariappan,3,5,0.6
src/modules/accept-now-deprecated/services/index.ts,Alexey Ivanov,1,1,1.0
src/modules/accept-now/AcceptNowEvent.ts,Sanja Mitrovic,2,3,0.67
src/modules/accept-now/app/AcceptNowConfirmDialog.spec.ts,Yashwanth Harikrishnan,10,22,0.45
src/modules/accept-now/app/AcceptNowConfirmDialog.vue,Yashwanth Harikrishnan,11,26,0.42
src/modules/accept-now/app/AcceptNowContent.spec.ts,Sanja Mitrovic,5,11,0.45
src/modules/accept-now/app/AcceptNowContent.vue,Yashwanth Harikrishnan,6,10,0.6
src/modules/accept-now/app/AcceptNowSuccessDialog.spec.ts,Yashwanth Harikrishnan,5,13,0.38
src/modules/accept-now/app/AcceptNowSuccessDialog.vue,Yashwanth Harikrishnan,4,13,0.31
src/modules/accept-now/app/accept-now-action/AcceptNowAction.spec.ts,Sanja Mitrovic,4,7,0.57
src/modules/accept-now/app/accept-now-action/AcceptNowAction.vue,Sanja Mitrovic,3,8,0.38
src/modules/accept-now/app/accept-now-action/index.ts,Alexey Ivanov,1,2,0.5
src/modules/accept-now/app/accept-now-block/AcceptNowBlock.spec.ts,Sanja Mitrovic,6,14,0.43
src/modules/accept-now/app/accept-now-block/AcceptNowBlock.vue,Sanja Mitrovic,6,14,0.43
src/modules/accept-now/app/accept-now-block/index.ts,Alexey Ivanov,1,2,0.5
src/modules/accept-now/app/accept-now-block/useAcceptNowBlock.ts,Sergei Zaliubovskii,2,5,0.4
src/modules/accept-now/app/index.ts,Sergei Zaliubovskii,2,3,0.67
src/modules/accept-now/app/useAcceptNowConfirm.spec.ts,Yashwanth Harikrishnan,12,26,0.46
src/modules/accept-now/app/useAcceptNowConfirm.ts,Yashwanth Harikrishnan,11,25,0.44
src/modules/accept-now/composition/index.ts,Alexey Ivanov,1,3,0.33
src/modules/accept-now/composition/useAcceptNow.spec.ts,Alexey Ivanov,1,2,0.5
src/modules/accept-now/composition/useAcceptNow.ts,Yashwanth Harikrishnan,3,5,0.6
src/modules/accept-now/composition/useAcceptNowNotification.spec.ts,Sergei Zaliubovskii,2,4,0.5
src/modules/accept-now/composition/useAcceptNowNotification.ts,Sergei Zaliubovskii,2,4,0.5
src/modules/accept-now/events/AcceptNowEventBusEvents.ts,Sanja Mitrovic,1,1,1.0
src/modules/accept-now/events/AcceptNowEventConsumer.spec.ts,Sanja Mitrovic,10,12,0.83
src/modules/accept-now/events/AcceptNowEventConsumer.ts,Sanja Mitrovic,8,10,0.8
src/modules/accept-now/events/AcceptNowEventKeys.ts,Sanja Mitrovic,4,5,0.8
src/modules/accept-now/events/AcceptNowEvents.ts,Sanja Mitrovic,6,8,0.75
src/modules/accept-now/events/AcceptNowRepository.spec.ts,Alexey Ivanov,1,2,0.5
src/modules/accept-now/events/AcceptNowRepository.ts,Alexey Ivanov,1,2,0.5
src/modules/accept-now/events/index.ts,Sanja Mitrovic,2,3,0.67
src/modules/accept-now/events/mocks/AcceptNowRepository.ts,Alexey Ivanov,1,2,0.5
src/modules/accept-now/events/mocks/index.ts,Alexey Ivanov,1,2,0.5
src/modules/accept-now/featureFlags.ts,Sanja Mitrovic,2,6,0.33
src/modules/accept-now/models/accept-now-dialog.ts,Alexey Ivanov,1,4,0.25
src/modules/accept-now/models/accept-now.ts,Yashwanth Harikrishnan,9,17,0.53
src/modules/accept-now/models/index.ts,Alexey Ivanov,1,2,0.5
src/modules/accept-now/models/mocks/accept-now-mock.ts,Sanja Mitrovic,2,7,0.29
src/modules/accept-now/models/mocks/index.ts,Alexey Ivanov,1,2,0.5
src/modules/accept-now/segmentEvents.ts,Sanja Mitrovic,2,4,0.5
src/modules/accept-now/services/AcceptNowService.spec.ts,Alexey Ivanov,3,7,0.43
src/modules/accept-now/services/AcceptNowService.ts,Yashwanth Harikrishnan,5,10,0.5
src/modules/accept-now/services/index.ts,Alexey Ivanov,1,3,0.33
src/modules/accept-now/services/mocks/AcceptNowService.ts,Yashwanth Harikrishnan,1,2,0.5
src/modules/accept-now/services/mocks/index.ts,Yashwanth Harikrishnan,1,2,0.5
src/modules/accept-now/tracking/AcceptNowEventConsumer.ts,Sanja Mitrovic,9,9,1.0
src/modules/accept-now/tracking/AcceptNowEventKeys.ts,Sanja Mitrovic,3,3,1.0
src/modules/accept-now/tracking/AcceptNowEvents.ts,Sanja Mitrovic,8,8,1.0
src/modules/accept-now/tracking/index.ts,Sanja Mitrovic,3,3,1.0
src/modules/accept-now/tracking/mocks/AcceptNowEventConsumer.ts,Sanja Mitrovic,2,2,1.0
src/modules/accept-now/tracking/mocks/index.ts,Sanja Mitrovic,2,2,1.0
src/modules/assignments/Assignments.vue,Yashwanth Harikrishnan,2,2,1.0
src/modules/assignments/base/casing.ts,Yashwanth Harikrishnan,2,4,0.5
src/modules/assignments/base/dependencies.ts,Yashwanth Harikrishnan,10,25,0.4
src/modules/assignments/base/mixins/autoReload.ts,Yashwanth Harikrishnan,2,5,0.4
src/modules/assignments/base/segmentEvents.ts,Yashwanth Harikrishnan,2,4,0.5
src/modules/assignments/classes/OrderAssignment.ts,Sanja Mitrovic,4,6,0.67
src/modules/assignments/classes/OrderAssignmentsResponse.ts,Sanja Mitrovic,3,8,0.38
src/modules/assignments/classes/__tests__/OrderAssignment.spec.ts,Sanja Mitrovic,3,5,0.6
src/modules/assignments/classes/__tests__/OrderAssignmentsResponse.spec.ts,Sanja Mitrovic,3,9,0.33
src/modules/assignments/common/Table.vue,Yashwanth Harikrishnan,2,4,0.5
src/modules/assignments/common/TableTitlesWrapper.vue,Yashwanth Harikrishnan,2,4,0.5
src/modules/assignments/common/__tests__/Table.spec.ts,Yashwanth Harikrishnan,3,6,0.5
src/modules/assignments/common/__tests__/TableTitlesWrapper.spec.ts,Yashwanth Harikrishnan,3,5,0.6
src/modules/assignments/components/AssignmentRow.spec.ts,Yashwanth Harikrishnan,3,6,0.5
src/modules/assignments/components/AssignmentRow.vue,Yashwanth Harikrishnan,6,14,0.43
src/modules/assignments/components/Assignments.spec.ts,Yashwanth Harikrishnan,4,8,0.5
src/modules/assignments/components/Assignments.vue,Yashwanth Harikrishnan,7,24,0.29
src/modules/assignments/components/AssignmentsActionButtons.vue,Yashwanth Harikrishnan,3,6,0.5
src/modules/assignments/components/AssignmentsFilters.spec.ts,Sanja Mitrovic,2,4,0.5
src/modules/assignments/components/AssignmentsFilters.vue,Sanja Mitrovic,4,8,0.5
src/modules/assignments/components/AssignmentsTableTitles.vue,Yashwanth Harikrishnan,3,6,0.5
src/modules/assignments/components/ListPagination.vue,Yashwanth Harikrishnan,3,6,0.5
src/modules/assignments/components/OrderDetailsTotalPrice.vue,Yashwanth Harikrishnan,2,6,0.33
src/modules/assignments/components/Status.vue,Sanja Mitrovic,2,5,0.4
src/modules/assignments/components/ValidityCounter.spec.ts,Sanja Mitrovic,2,4,0.5
src/modules/assignments/components/ValidityCounter.vue,Yashwanth Harikrishnan,2,6,0.33
src/modules/assignments/components/__tests__/AssignmentRow.spec.ts,Sergei Zaliubovskii,2,4,0.5
src/modules/assignments/components/__tests__/Assignments.spec.ts,Sergei Zaliubovskii,2,8,0.25
src/modules/assignments/components/__tests__/AssignmentsFilters.spec.ts,Sergei Zaliubovskii,2,3,0.67
src/modules/assignments/components/__tests__/ValidityCounter.spec.ts,Sergei Zaliubovskii,1,2,0.5
src/modules/assignments/components/assignmentDetailsDialog/AssignmentDetailsView.vue,Yashwanth Harikrishnan,4,9,0.44
src/modules/assignments/components/assignmentDetailsDialog/OrderDetailsDialogHeadline.vue,Yashwanth Harikrishnan,2,4,0.5
src/modules/assignments/components/assignmentDetailsDialog/OrderDetailsLoadContent.vue,Yashwanth Harikrishnan,3,7,0.43
src/modules/assignments/components/assignmentDetailsDialog/OrderDetailsLoadSection.vue,Yashwanth Harikrishnan,3,6,0.5
src/modules/assignments/components/assignmentDetailsDialog/OrderDetailsLoadSectionDetails.vue,Yashwanth Harikrishnan,3,7,0.43
src/modules/assignments/components/assignmentDetailsDialog/OrderDetailsSectionHeadline.vue,Yashwanth Harikrishnan,2,5,0.4
src/modules/assignments/components/assignmentDetailsDialog/__tests__/AssignmentDetailsView.spec.ts,Sanja Mitrovic,4,8,0.5
src/modules/assignments/components/assignmentDetailsDialog/__tests__/OrderDetailsDialogHeadline.spec.ts,Yashwanth Harikrishnan,2,5,0.4
src/modules/assignments/components/assignmentDetailsDialog/__tests__/OrderDetailsLoadContent.spec.ts,Sanja Mitrovic,4,8,0.5
src/modules/assignments/components/assignmentDetailsDialog/__tests__/OrderDetailsLoadSection.spec.ts,Yashwanth Harikrishnan,2,5,0.4
src/modules/assignments/components/assignmentDetailsDialog/__tests__/OrderDetailsLoadSectionDetails.spec.ts,Yashwanth Harikrishnan,3,7,0.43
src/modules/assignments/components/assignmentDetailsDialog/__tests__/OrderDetailsSectionHeadline.spec.ts,Yashwanth Harikrishnan,2,5,0.4
src/modules/assignments/components/assignmentDetailsDialog/__tests__/OrderDetailsTotalPrice.spec.ts,Yashwanth Harikrishnan,2,5,0.4
src/modules/assignments/components/orders/ContactTableCell.vue,Yashwanth Harikrishnan,5,9,0.56
src/modules/assignments/components/orders/LoadWeightSpecification.vue,Yashwanth Harikrishnan,2,4,0.5
src/modules/assignments/components/orders/OrderId.vue,Yashwanth Harikrishnan,2,6,0.33
src/modules/assignments/components/orders/OrderIdTableCell.vue,Yashwanth Harikrishnan,3,6,0.5
src/modules/assignments/components/orders/OrderLoadDescriptionTableCell.vue,Yashwanth Harikrishnan,4,7,0.57
src/modules/assignments/components/orders/OrderRequirements.vue,Yashwanth Harikrishnan,2,5,0.4
src/modules/assignments/components/orders/OrderRequirementsTableCell.vue,Yashwanth Harikrishnan,3,6,0.5
src/modules/assignments/components/orders/OrderRouteDropoff.vue,Yashwanth Harikrishnan,2,5,0.4
src/modules/assignments/components/orders/OrderRoutePickup.vue,Yashwanth Harikrishnan,2,5,0.4
src/modules/assignments/components/orders/OrderRouteTableCells.vue,Yashwanth Harikrishnan,3,7,0.43
src/modules/assignments/components/orders/OrderSpecificationsTableCell.vue,Yashwanth Harikrishnan,3,6,0.5
src/modules/assignments/components/orders/VehicleTypes.vue,Yashwanth Harikrishnan,7,10,0.7
src/modules/assignments/components/orders/__tests__/ContactTableCell.spec.ts,Yashwanth Harikrishnan,3,6,0.5
src/modules/assignments/components/orders/__tests__/LoadWeightSpecification.spec.ts,Yashwanth Harikrishnan,2,5,0.4
src/modules/assignments/components/orders/__tests__/OrderIdTableCell.spec.ts,Yashwanth Harikrishnan,2,5,0.4
src/modules/assignments/components/orders/__tests__/OrderLoadDescriptionTableCell.spec.ts,Yashwanth Harikrishnan,2,5,0.4
src/modules/assignments/components/orders/__tests__/OrderRequirementsTableCell.spec.ts,Yashwanth Harikrishnan,2,5,0.4
src/modules/assignments/components/orders/__tests__/OrderRouteTableCells.spec.ts,Yashwanth Harikrishnan,2,5,0.4
src/modules/assignments/components/orders/__tests__/OrderSpecificationsTableCell.spec.ts,Yashwanth Harikrishnan,2,4,0.5
src/modules/assignments/components/orders/__tests__/VehicleTypes.spec.ts,Yashwanth Harikrishnan,4,7,0.57
src/modules/assignments/components/table/TableCell.vue,Sanja Mitrovic,1,2,0.5
src/modules/assignments/components/table/TableRow.vue,Sanja Mitrovic,1,2,0.5
src/modules/assignments/components/table/__tests__/TableCell.spec.ts,Sanja Mitrovic,1,2,0.5
src/modules/assignments/components/table/__tests__/TableRow.spec.ts,Sanja Mitrovic,1,2,0.5
src/modules/assignments/http/GenericService.ts,Yashwanth Harikrishnan,2,4,0.5
src/modules/assignments/http/RestService.ts,Yashwanth Harikrishnan,2,4,0.5
src/modules/assignments/http/__tests__/GenericService.spec.ts,Yashwanth Harikrishnan,2,4,0.5
src/modules/assignments/http/__tests__/helpers.spec.ts,Yashwanth Harikrishnan,2,4,0.5
src/modules/assignments/http/custom-errors.ts,Yashwanth Harikrishnan,2,4,0.5
src/modules/assignments/http/enums/apiErrors.ts,Yashwanth Harikrishnan,2,4,0.5
src/modules/assignments/http/errors/ErrorService.ts,Yashwanth Harikrishnan,2,4,0.5
src/modules/assignments/http/errors/GenericServiceErrors.ts,Yashwanth Harikrishnan,3,5,0.6
src/modules/assignments/http/errors/__tests__/GenericServiceErrors.spec.ts,Yashwanth Harikrishnan,3,5,0.6
src/modules/assignments/http/helpers.ts,Yashwanth Harikrishnan,2,4,0.5
src/modules/assignments/http/interfaces/IGenericService.ts,Yashwanth Harikrishnan,2,4,0.5
src/modules/assignments/http/interfaces/IGetService.ts,Yashwanth Harikrishnan,2,4,0.5
src/modules/assignments/http/interfaces/IRestHeader.ts,Yashwanth Harikrishnan,2,4,0.5
src/modules/assignments/http/interfaces/IRestService.ts,Yashwanth Harikrishnan,2,4,0.5
src/modules/assignments/http/mocks/ServiceHelpers.ts,Yashwanth Harikrishnan,2,4,0.5
src/modules/assignments/mocks/AssignmentService.mock.ts,Sanja Mitrovic,3,6,0.5
src/modules/assignments/mocks/multiStop.ts,Yashwanth Harikrishnan,2,4,0.5
src/modules/assignments/mocks/order.ts,Sanja Mitrovic,3,5,0.6
src/modules/assignments/mocks/orderAssignments.ts,Sanja Mitrovic,3,6,0.5
src/modules/assignments/mocks/sennderContact.mock.ts,Yashwanth Harikrishnan,2,4,0.5
src/modules/assignments/mocks/store.mock.ts,Sanja Mitrovic,5,10,0.5
src/modules/assignments/segmentEvents.ts,Yashwanth Harikrishnan,2,6,0.33
src/modules/assignments/services/AssignmentService.mock.ts,Sanja Mitrovic,1,2,0.5
src/modules/assignments/services/AssignmentService.ts,Yashwanth Harikrishnan,5,15,0.33
src/modules/assignments/services/BffAssignmentService.ts,Sanja Mitrovic,4,16,0.25
src/modules/assignments/services/CarrierAssignmentService.ts,Joel Pinto Ribeiro,3,9,0.33
src/modules/assignments/services/MothershipAssignmentService.ts,Sanja Mitrovic,4,9,0.44
src/modules/assignments/services/__tests__/AssignmentService.spec.ts,Sanja Mitrovic,3,8,0.38
src/modules/assignments/services/__tests__/BffAssignmentService.spec.ts,Yashwanth Harikrishnan,3,15,0.2
src/modules/assignments/services/__tests__/CarrierAssignmentService.spec.ts,Joel Pinto Ribeiro,3,6,0.5
src/modules/assignments/services/__tests__/MothershipAssignmentService.spec.ts,Sanja Mitrovic,3,6,0.5
src/modules/assignments/services/backendClient.ts,Yashwanth Harikrishnan,3,5,0.6
src/modules/assignments/store/__tests__/actions.spec.ts,Yashwanth Harikrishnan,8,14,0.57
src/modules/assignments/store/action-types.ts,Yashwanth Harikrishnan,4,6,0.67
src/modules/assignments/store/actions.ts,Yashwanth Harikrishnan,10,17,0.59
src/modules/assignments/store/getter-types.ts,Yashwanth Harikrishnan,4,6,0.67
src/modules/assignments/store/getters.ts,Yashwanth Harikrishnan,4,8,0.5
src/modules/assignments/store/index.ts,Yashwanth Harikrishnan,4,7,0.57
src/modules/assignments/store/mutations-types.ts,Yashwanth Harikrishnan,4,6,0.67
src/modules/assignments/store/mutations.ts,Yashwanth Harikrishnan,4,8,0.5
src/modules/assignments/types/constants.ts,Sanja Mitrovic,3,7,0.43
src/modules/assignments/types/enums.ts,Yashwanth Harikrishnan,3,7,0.43
src/modules/assignments/types/interfaces.ts,Sanja Mitrovic,6,11,0.55
src/modules/assignments/types/serviceTypes.ts,Yashwanth Harikrishnan,4,12,0.33
src/modules/assignments/types/storeTypes.ts,Yashwanth Harikrishnan,4,8,0.5
src/modules/bids-deprecated/app/bid-table-cell/OrderListBid.spec.ts,Yashwanth Harikrishnan,5,9,0.56
src/modules/bids-deprecated/app/bid-table-cell/OrderListBid.vue,Alexey Ivanov,2,3,0.67
src/modules/bids-deprecated/app/bid-table-cell/actions/OrderListBidActions.spec.ts,Murali Mariappan,2,5,0.4
src/modules/bids-deprecated/app/bid-table-cell/actions/OrderListBidActions.vue,Yashwanth Harikrishnan,3,8,0.38
src/modules/bids-deprecated/app/bid-table-cell/status/OrderListBidStatus.spec.ts,Alexey Ivanov,2,3,0.67
src/modules/bids-deprecated/app/bid-table-cell/status/OrderListBidStatus.vue,Alexey Ivanov,2,2,1.0
src/modules/bids-deprecated/app/bid-table-cell/status/useBidStatus.spec.ts,Alexey Ivanov,2,2,1.0
src/modules/bids-deprecated/app/bid-table-cell/status/useBidStatus.ts,Alexey Ivanov,2,2,1.0
src/modules/bids-deprecated/app/bidding-block-actions/BiddingBlockActions.spec.ts,Alexey Ivanov,2,3,0.67
src/modules/bids-deprecated/app/bidding-block-actions/BiddingBlockActions.vue,Alexey Ivanov,2,2,1.0
src/modules/bids-deprecated/app/bidding-block-actions/index.ts,Alexey Ivanov,2,2,1.0
src/modules/bids-deprecated/app/bidding-block/BiddingBlock.spec.ts,Alexey Ivanov,2,5,0.4
src/modules/bids-deprecated/app/bidding-block/BiddingBlock.vue,Alexey Ivanov,2,4,0.5
src/modules/bids-deprecated/app/bidding-block/accepted-state/AcceptedState.spec.ts,Alexey Ivanov,2,3,0.67
src/modules/bids-deprecated/app/bidding-block/accepted-state/AcceptedState.vue,Alexey Ivanov,2,2,1.0
src/modules/bids-deprecated/app/bidding-block/accepted-state/index.ts,Alexey Ivanov,2,2,1.0
src/modules/bids-deprecated/app/bidding-block/awaiting-matching-confirmation-state/AwaitingMatchingConfirmationState.spec.ts,Alexey Ivanov,2,3,0.67
src/modules/bids-deprecated/app/bidding-block/awaiting-matching-confirmation-state/AwaitingMatchingConfirmationState.vue,Alexey Ivanov,2,2,1.0
src/modules/bids-deprecated/app/bidding-block/awaiting-matching-confirmation-state/index.ts,Alexey Ivanov,2,2,1.0
src/modules/bids-deprecated/app/bidding-block/bid-form/BidForm.spec.ts,Murali Mariappan,2,6,0.33
src/modules/bids-deprecated/app/bidding-block/bid-form/BidForm.vue,Sanja Mitrovic,2,5,0.4
src/modules/bids-deprecated/app/bidding-block/bid-form/index.ts,Alexey Ivanov,2,2,1.0
src/modules/bids-deprecated/app/bidding-block/bid-form/useBidForm.spec.ts,Alexey Ivanov,2,3,0.67
src/modules/bids-deprecated/app/bidding-block/bid-form/useBidForm.ts,Alexey Ivanov,2,2,1.0
src/modules/bids-deprecated/app/bidding-block/bidding-statuses/BiddingStatuses.spec.ts,Alexey Ivanov,2,3,0.67
src/modules/bids-deprecated/app/bidding-block/bidding-statuses/BiddingStatuses.vue,Alexey Ivanov,2,2,1.0
src/modules/bids-deprecated/app/bidding-block/bidding-statuses/bid-status/BidStatus.vue,Alexey Ivanov,2,2,1.0
src/modules/bids-deprecated/app/bidding-block/bidding-statuses/bid-status/BiddingStatus.spec.ts,Alexey Ivanov,2,3,0.67
src/modules/bids-deprecated/app/bidding-block/bidding-statuses/bid-status/index.ts,Alexey Ivanov,2,2,1.0
src/modules/bids-deprecated/app/bidding-block/bidding-statuses/index.ts,Alexey Ivanov,2,2,1.0
src/modules/bids-deprecated/app/bidding-block/bidding-statuses/useBiddingStatus.spec.ts,Alexey Ivanov,2,3,0.67
src/modules/bids-deprecated/app/bidding-block/bidding-statuses/useBiddingStatus.ts,Alexey Ivanov,2,2,1.0
src/modules/bids-deprecated/app/bidding-block/cancel-bid-dialog/CancelBidDialog.spec.ts,Murali Mariappan,1,1,1.0
src/modules/bids-deprecated/app/bidding-block/cancel-bid-dialog/CancelBidDialog.vue,Dmytro Filipenko,2,5,0.4
src/modules/bids-deprecated/app/bidding-block/confirm-bid-dialog/ConfirmBidDialog.vue,Alexey Ivanov,2,2,1.0
src/modules/bids-deprecated/app/bidding-block/index.ts,Alexey Ivanov,2,2,1.0
src/modules/bids-deprecated/app/bidding-block/useBidInAcceptedState.spec.ts,Alexey Ivanov,2,3,0.67
src/modules/bids-deprecated/app/bidding-block/useBidInAcceptedState.ts,Alexey Ivanov,2,2,1.0
src/modules/bids-deprecated/app/bidding-block/useBidInAwaitingMatchingConfirmationState.spec.ts,Alexey Ivanov,2,2,1.0
src/modules/bids-deprecated/app/bidding-block/useBidInAwaitingMatchingConfirmationState.ts,Alexey Ivanov,2,2,1.0
src/modules/bids-deprecated/app/bidding-block/useBiddingBlock.spec.ts,Dmytro Filipenko,2,5,0.4
src/modules/bids-deprecated/app/bidding-block/useBiddingBlock.ts,Murali Mariappan,2,7,0.29
src/modules/bids-deprecated/app/bidding-block/useCancelBidDialog.spec.ts,Alexey Ivanov,2,2,1.0
src/modules/bids-deprecated/app/bidding-block/useCancelBidDialog.ts,Alexey Ivanov,2,2,1.0
src/modules/bids-deprecated/app/index.ts,Alexey Ivanov,2,2,1.0
src/modules/bids-deprecated/base/helpers.spec.ts,Alexey Ivanov,2,2,1.0
src/modules/bids-deprecated/base/helpers.ts,Alexey Ivanov,2,2,1.0
src/modules/bids-deprecated/composition/index.ts,Alexey Ivanov,2,2,1.0
src/modules/bids-deprecated/composition/mocks/useBidActions.ts,Murali Mariappan,1,2,0.5
src/modules/bids-deprecated/composition/useAvailableBidActions.spec.ts,Alexey Ivanov,2,4,0.5
src/modules/bids-deprecated/composition/useAvailableBidActions.ts,Alexey Ivanov,2,4,0.5
src/modules/bids-deprecated/composition/useBidActions.spec.ts,Alexey Ivanov,2,3,0.67
src/modules/bids-deprecated/composition/useBidActions.ts,Alexey Ivanov,2,3,0.67
src/modules/bids-deprecated/composition/useBids.spec.ts,Alexey Ivanov,2,3,0.67
src/modules/bids-deprecated/composition/useBids.ts,Alexey Ivanov,2,2,1.0
src/modules/bids-deprecated/composition/useLowestBidPrice.spec.ts,Alexey Ivanov,2,3,0.67
src/modules/bids-deprecated/composition/useLowestBidPrice.ts,Alexey Ivanov,2,2,1.0
src/modules/bids-deprecated/events/BidEventConsumer.spec.ts,Alexey Ivanov,3,6,0.5
src/modules/bids-deprecated/events/BidEventConsumer.ts,Alexey Ivanov,3,4,0.75
src/modules/bids-deprecated/events/BidEventKeys.ts,Alexey Ivanov,2,2,1.0
src/modules/bids-deprecated/events/BidEvents.ts,Alexey Ivanov,2,3,0.67
src/modules/bids-deprecated/events/BidRepository.ts,Alexey Ivanov,2,2,1.0
src/modules/bids-deprecated/events/index.ts,Alexey Ivanov,2,2,1.0
src/modules/bids-deprecated/events/mocks/BidRepository.ts,Alexey Ivanov,2,2,1.0
src/modules/bids-deprecated/events/mocks/index.ts,Alexey Ivanov,2,2,1.0
src/modules/bids-deprecated/featureFlags.ts,Alexey Ivanov,2,2,1.0
src/modules/bids-deprecated/models/Bid.ts,Yashwanth Harikrishnan,3,8,0.38
src/modules/bids-deprecated/models/BidActions.ts,Yashwanth Harikrishnan,3,7,0.43
src/modules/bids-deprecated/models/BidCondition.spec.ts,Alexey Ivanov,2,2,1.0
src/modules/bids-deprecated/models/BidCondition.ts,Alexey Ivanov,2,2,1.0
src/modules/bids-deprecated/models/index.ts,Alexey Ivanov,2,2,1.0
src/modules/bids-deprecated/models/mocks/Bid.ts,Murali Mariappan,3,5,0.6
src/modules/bids-deprecated/models/mocks/BidActions.ts,Yashwanth Harikrishnan,3,6,0.5
src/modules/bids-deprecated/models/mocks/ResponseWrapper.ts,Alexey Ivanov,2,2,1.0
src/modules/bids-deprecated/models/mocks/index.ts,Alexey Ivanov,2,2,1.0
src/modules/bids-deprecated/services/BiddingClient.spec.ts,Murali Mariappan,7,14,0.5
src/modules/bids-deprecated/services/BiddingClient.ts,Murali Mariappan,7,15,0.47
src/modules/bids-deprecated/services/BiddingLegacyOrderService.spec.ts,Murali Mariappan,4,4,1.0
src/modules/bids-deprecated/services/BiddingLegacyOrderService.ts,Murali Mariappan,3,3,1.0
src/modules/bids-deprecated/services/BiddingOrderService.spec.ts,Alexey Ivanov,2,5,0.4
src/modules/bids-deprecated/services/BiddingOrderService.ts,Yashwanth Harikrishnan,4,9,0.44
src/modules/bids-deprecated/services/IBiddingService.ts,Alexey Ivanov,2,3,0.67
src/modules/bids-deprecated/services/errors/BiddingServiceErrors.spec.ts,Alexey Ivanov,2,2,1.0
src/modules/bids-deprecated/services/errors/BiddingServiceErrors.ts,Alexey Ivanov,2,4,0.5
src/modules/bids-deprecated/services/errors/index.ts,Alexey Ivanov,2,2,1.0
src/modules/bids-deprecated/services/index.ts,Alexey Ivanov,2,3,0.67
src/modules/bids-deprecated/services/mocks/BiddingClient-mock.ts,Murali Mariappan,5,7,0.71
src/modules/bids-deprecated/services/mocks/BiddingService-mock.ts,Alexey Ivanov,2,3,0.67
src/modules/bids-deprecated/services/mocks/index.ts,Alexey Ivanov,2,2,1.0
src/modules/bids-deprecated/store/actions.spec.ts,Murali Mariappan,3,6,0.5
