entity,main-dev,added,total-added,ownership
src/modules/accept-now-deprecated/app/AcceptNowContent.vue,Alexey Ivanov,164,166,0.99
src/modules/accept-now-deprecated/app/accept-now-action/AcceptNowAction.spec.ts,Alexey Ivanov,121,186,0.65
src/modules/accept-now-deprecated/app/accept-now-action/AcceptNowAction.vue,Alexey Ivanov,57,107,0.53
src/modules/accept-now-deprecated/app/accept-now-action/index.ts,Alexey Ivanov,1,1,1.0
src/modules/accept-now-deprecated/app/accept-now-block/AcceptNowBlock.spec.ts,Alexey Ivanov,167,221,0.76
src/modules/accept-now-deprecated/app/accept-now-block/AcceptNowBlock.vue,Alexey Ivanov,150,173,0.87
src/modules/accept-now-deprecated/app/accept-now-block/index.ts,Alexey Ivanov,1,1,1.0
src/modules/accept-now-deprecated/app/accept-now-block/useAcceptNowBlock.ts,Alexey Ivanov,21,22,0.95
src/modules/accept-now-deprecated/app/index.ts,Alexey Ivanov,2,2,1.0
src/modules/accept-now-deprecated/app/useAcceptNowConfirm.spec.ts,Alexey Ivanov,135,135,1.0
src/modules/accept-now-deprecated/app/useAcceptNowConfirm.ts,Alexey Ivanov,70,70,1.0
src/modules/accept-now-deprecated/composition/index.ts,Alexey Ivanov,2,2,1.0
src/modules/accept-now-deprecated/composition/mocks/useAcceptNow.ts,Murali Mariappan,14,14,1.0
src/modules/accept-now-deprecated/composition/useAcceptNow.spec.ts,Murali Mariappan,84,121,0.69
src/modules/accept-now-deprecated/composition/useAcceptNow.ts,Murali Mariappan,29,56,0.52
src/modules/accept-now-deprecated/composition/useAcceptNowNotification.spec.ts,Alexey Ivanov,127,127,1.0
src/modules/accept-now-deprecated/composition/useAcceptNowNotification.ts,Alexey Ivanov,49,49,1.0
src/modules/accept-now-deprecated/constants.ts,Murali Mariappan,1,1,1.0
src/modules/accept-now-deprecated/events/AcceptNowEventConsumer.spec.ts,Alexey Ivanov,109,140,0.78
src/modules/accept-now-deprecated/events/AcceptNowEventConsumer.ts,Alexey Ivanov,71,88,0.81
src/modules/accept-now-deprecated/events/AcceptNowEventKeys.ts,Alexey Ivanov,5,5,1.0
src/modules/accept-now-deprecated/events/AcceptNowEvents.ts,Alexey Ivanov,70,91,0.77
src/modules/accept-now-deprecated/events/AcceptNowRepository.spec.ts,Alexey Ivanov,37,45,0.82
src/modules/accept-now-deprecated/events/AcceptNowRepository.ts,Alexey Ivanov,13,15,0.87
src/modules/accept-now-deprecated/events/index.ts,Alexey Ivanov,3,3,1.0
src/modules/accept-now-deprecated/events/mocks/AcceptNowRepository.ts,Alexey Ivanov,9,9,1.0
src/modules/accept-now-deprecated/events/mocks/index.ts,Alexey Ivanov,1,1,1.0
src/modules/accept-now-deprecated/featureFlags.ts,Alexey Ivanov,0,0,0.0
src/modules/accept-now-deprecated/models/accept-now-dialog.ts,Alexey Ivanov,3,3,1.0
src/modules/accept-now-deprecated/models/accept-now.ts,Alexey Ivanov,28,52,0.54
src/modules/accept-now-deprecated/models/index.ts,Alexey Ivanov,2,2,1.0
src/modules/accept-now-deprecated/models/mocks/accept-now-mock.ts,Murali Mariappan,41,76,0.54
src/modules/accept-now-deprecated/models/mocks/index.ts,Alexey Ivanov,1,1,1.0
src/modules/accept-now-deprecated/services/AcceptNowService.spec.ts,Murali Mariappan,259,359,0.72
src/modules/accept-now-deprecated/services/AcceptNowService.ts,Murali Mariappan,71,121,0.59
src/modules/accept-now-deprecated/services/index.ts,Alexey Ivanov,3,3,1.0
src/modules/accept-now/AcceptNowEvent.ts,Yashwanth Harikrishnan,27,27,1.0
src/modules/accept-now/app/AcceptNowConfirmDialog.spec.ts,Yashwanth Harikrishnan,219,507,0.43
src/modules/accept-now/app/AcceptNowConfirmDialog.vue,Sergei Zaliubovskii,363,543,0.67
src/modules/accept-now/app/AcceptNowContent.spec.ts,Yashwanth Harikrishnan,334,433,0.77
src/modules/accept-now/app/AcceptNowContent.vue,Yashwanth Harikrishnan,219,236,0.93
src/modules/accept-now/app/AcceptNowSuccessDialog.spec.ts,Sergei Zaliubovskii,310,422,0.73
src/modules/accept-now/app/AcceptNowSuccessDialog.vue,Sergei Zaliubovskii,193,333,0.58
src/modules/accept-now/app/accept-now-action/AcceptNowAction.spec.ts,Sanja Mitrovic,123,127,0.97
src/modules/accept-now/app/accept-now-action/AcceptNowAction.vue,Sergei Zaliubovskii,45,76,0.59
src/modules/accept-now/app/accept-now-action/index.ts,Sergei Zaliubovskii,1,1,1.0
src/modules/accept-now/app/accept-now-block/AcceptNowBlock.spec.ts,Sanja Mitrovic,104,187,0.56
src/modules/accept-now/app/accept-now-block/AcceptNowBlock.vue,Sergei Zaliubovskii,136,224,0.61
src/modules/accept-now/app/accept-now-block/index.ts,Sergei Zaliubovskii,1,1,1.0
src/modules/accept-now/app/accept-now-block/useAcceptNowBlock.ts,Sergei Zaliubovskii,23,27,0.85
src/modules/accept-now/app/index.ts,Sergei Zaliubovskii,2,2,1.0
src/modules/accept-now/app/useAcceptNowConfirm.spec.ts,Yashwanth Harikrishnan,373,483,0.77
src/modules/accept-now/app/useAcceptNowConfirm.ts,Yashwanth Harikrishnan,167,227,0.74
src/modules/accept-now/composition/index.ts,Sanja Mitrovic,1,2,0.5
src/modules/accept-now/composition/useAcceptNow.spec.ts,Sanja Mitrovic,37,37,1.0
src/modules/accept-now/composition/useAcceptNow.ts,Sanja Mitrovic,27,33,0.82
src/modules/accept-now/composition/useAcceptNowNotification.spec.ts,Sergei Zaliubovskii,131,147,0.89
src/modules/accept-now/composition/useAcceptNowNotification.ts,Sergei Zaliubovskii,51,64,0.8
src/modules/accept-now/events/AcceptNowEventBusEvents.ts,Sanja Mitrovic,9,9,1.0
src/modules/accept-now/events/AcceptNowEventConsumer.spec.ts,Sanja Mitrovic,232,236,0.98
src/modules/accept-now/events/AcceptNowEventConsumer.ts,Sanja Mitrovic,154,166,0.93
src/modules/accept-now/events/AcceptNowEventKeys.ts,Sanja Mitrovic,14,14,1.0
src/modules/accept-now/events/AcceptNowEvents.ts,Sanja Mitrovic,121,133,0.91
src/modules/accept-now/events/AcceptNowRepository.spec.ts,Sanja Mitrovic,37,37,1.0
src/modules/accept-now/events/AcceptNowRepository.ts,Sanja Mitrovic,13,13,1.0
src/modules/accept-now/events/index.ts,Sanja Mitrovic,7,7,1.0
src/modules/accept-now/events/mocks/AcceptNowRepository.ts,Sanja Mitrovic,9,9,1.0
src/modules/accept-now/events/mocks/index.ts,Sanja Mitrovic,1,1,1.0
src/modules/accept-now/featureFlags.ts,Yashwanth Harikrishnan,2,3,0.67
src/modules/accept-now/models/accept-now-dialog.ts,Sergei Zaliubovskii,6,8,0.75
src/modules/accept-now/models/accept-now.ts,Yashwanth Harikrishnan,26,60,0.43
src/modules/accept-now/models/index.ts,Sergei Zaliubovskii,2,2,1.0
src/modules/accept-now/models/mocks/accept-now-mock.ts,Sergei Zaliubovskii,24,53,0.45
src/modules/accept-now/models/mocks/index.ts,Sergei Zaliubovskii,1,1,1.0
src/modules/accept-now/segmentEvents.ts,Yashwanth Harikrishnan,54,54,1.0
src/modules/accept-now/services/AcceptNowService.spec.ts,Sanja Mitrovic,127,161,0.79
src/modules/accept-now/services/AcceptNowService.ts,Sanja Mitrovic,43,83,0.52
src/modules/accept-now/services/index.ts,Sergei Zaliubovskii,2,3,0.67
src/modules/accept-now/services/mocks/AcceptNowService.ts,Sanja Mitrovic,5,5,1.0
src/modules/accept-now/services/mocks/index.ts,Sanja Mitrovic,1,1,1.0
src/modules/accept-now/tracking/AcceptNowEventConsumer.ts,Sanja Mitrovic,82,82,1.0
src/modules/accept-now/tracking/AcceptNowEventKeys.ts,Sanja Mitrovic,3,3,1.0
src/modules/accept-now/tracking/AcceptNowEvents.ts,Sanja Mitrovic,80,80,1.0
src/modules/accept-now/tracking/index.ts,Sanja Mitrovic,3,3,1.0
src/modules/accept-now/tracking/mocks/AcceptNowEventConsumer.ts,Sanja Mitrovic,11,11,1.0
src/modules/accept-now/tracking/mocks/index.ts,Sanja Mitrovic,1,1,1.0
src/modules/assignments/Assignments.vue,Yashwanth Harikrishnan,13,13,1.0
src/modules/assignments/base/casing.ts,Yashwanth Harikrishnan,31,31,1.0
src/modules/assignments/base/dependencies.ts,Yashwanth Harikrishnan,150,173,0.87
src/modules/assignments/base/mixins/autoReload.ts,Yashwanth Harikrishnan,19,20,0.95
src/modules/assignments/base/segmentEvents.ts,Yashwanth Harikrishnan,7,7,1.0
src/modules/assignments/classes/OrderAssignment.ts,Sanja Mitrovic,47,51,0.92
src/modules/assignments/classes/OrderAssignmentsResponse.ts,Sanja Mitrovic,54,60,0.9
src/modules/assignments/classes/__tests__/OrderAssignment.spec.ts,Sanja Mitrovic,52,62,0.84
src/modules/assignments/classes/__tests__/OrderAssignmentsResponse.spec.ts,Sanja Mitrovic,80,96,0.83
src/modules/assignments/common/Table.vue,Yashwanth Harikrishnan,50,50,1.0
src/modules/assignments/common/TableTitlesWrapper.vue,Yashwanth Harikrishnan,35,35,1.0
src/modules/assignments/common/__tests__/Table.spec.ts,Yashwanth Harikrishnan,61,63,0.97
src/modules/assignments/common/__tests__/TableTitlesWrapper.spec.ts,Yashwanth Harikrishnan,16,16,1.0
src/modules/assignments/components/AssignmentRow.spec.ts,Sergei Zaliubovskii,157,162,0.97
src/modules/assignments/components/AssignmentRow.vue,Yashwanth Harikrishnan,135,224,0.6
src/modules/assignments/components/Assignments.spec.ts,Sergei Zaliubovskii,272,286,0.95
src/modules/assignments/components/Assignments.vue,Yashwanth Harikrishnan,350,456,0.77
src/modules/assignments/components/AssignmentsActionButtons.vue,Yashwanth Harikrishnan,58,68,0.85
src/modules/assignments/components/AssignmentsFilters.spec.ts,Sergei Zaliubovskii,34,34,1.0
src/modules/assignments/components/AssignmentsFilters.vue,Yashwanth Harikrishnan,201,246,0.82
src/modules/assignments/components/AssignmentsTableTitles.vue,Yashwanth Harikrishnan,40,41,0.98
src/modules/assignments/components/ListPagination.vue,Yashwanth Harikrishnan,183,188,0.97
src/modules/assignments/components/OrderDetailsTotalPrice.vue,Yashwanth Harikrishnan,40,52,0.77
src/modules/assignments/components/Status.vue,Joel Pinto Ribeiro,146,146,1.0
src/modules/assignments/components/ValidityCounter.spec.ts,Sergei Zaliubovskii,62,62,1.0
src/modules/assignments/components/ValidityCounter.vue,Yashwanth Harikrishnan,34,37,0.92
src/modules/assignments/components/__tests__/AssignmentRow.spec.ts,Yashwanth Harikrishnan,137,142,0.96
src/modules/assignments/components/__tests__/Assignments.spec.ts,Yashwanth Harikrishnan,173,310,0.56
src/modules/assignments/components/__tests__/AssignmentsFilters.spec.ts,Yashwanth Harikrishnan,34,35,0.97
src/modules/assignments/components/__tests__/ValidityCounter.spec.ts,Yashwanth Harikrishnan,62,62,1.0
src/modules/assignments/components/assignmentDetailsDialog/AssignmentDetailsView.vue,Yashwanth Harikrishnan,169,185,0.91
src/modules/assignments/components/assignmentDetailsDialog/OrderDetailsDialogHeadline.vue,Yashwanth Harikrishnan,48,48,1.0
src/modules/assignments/components/assignmentDetailsDialog/OrderDetailsLoadContent.vue,Yashwanth Harikrishnan,109,113,0.96
src/modules/assignments/components/assignmentDetailsDialog/OrderDetailsLoadSection.vue,Yashwanth Harikrishnan,77,78,0.99
src/modules/assignments/components/assignmentDetailsDialog/OrderDetailsLoadSectionDetails.vue,Yashwanth Harikrishnan,127,136,0.93
src/modules/assignments/components/assignmentDetailsDialog/OrderDetailsSectionHeadline.vue,Yashwanth Harikrishnan,57,59,0.97
src/modules/assignments/components/assignmentDetailsDialog/__tests__/AssignmentDetailsView.spec.ts,Yashwanth Harikrishnan,86,100,0.86
src/modules/assignments/components/assignmentDetailsDialog/__tests__/OrderDetailsDialogHeadline.spec.ts,Yashwanth Harikrishnan,46,47,0.98
src/modules/assignments/components/assignmentDetailsDialog/__tests__/OrderDetailsLoadContent.spec.ts,Yashwanth Harikrishnan,76,84,0.9
src/modules/assignments/components/assignmentDetailsDialog/__tests__/OrderDetailsLoadSection.spec.ts,Yashwanth Harikrishnan,41,42,0.98
src/modules/assignments/components/assignmentDetailsDialog/__tests__/OrderDetailsLoadSectionDetails.spec.ts,Yashwanth Harikrishnan,127,141,0.9
src/modules/assignments/components/assignmentDetailsDialog/__tests__/OrderDetailsSectionHeadline.spec.ts,Yashwanth Harikrishnan,31,32,0.97
src/modules/assignments/components/assignmentDetailsDialog/__tests__/OrderDetailsTotalPrice.spec.ts,Yashwanth Harikrishnan,43,44,0.98
src/modules/assignments/components/orders/ContactTableCell.vue,Yashwanth Harikrishnan,182,188,0.97
src/modules/assignments/components/orders/LoadWeightSpecification.vue,Yashwanth Harikrishnan,46,46,1.0
src/modules/assignments/components/orders/OrderId.vue,Yashwanth Harikrishnan,46,57,0.81
src/modules/assignments/components/orders/OrderIdTableCell.vue,Yashwanth Harikrishnan,34,35,0.97
src/modules/assignments/components/orders/OrderLoadDescriptionTableCell.vue,Yashwanth Harikrishnan,53,54,0.98
src/modules/assignments/components/orders/OrderRequirements.vue,Yashwanth Harikrishnan,71,73,0.97
src/modules/assignments/components/orders/OrderRequirementsTableCell.vue,Yashwanth Harikrishnan,33,34,0.97
src/modules/assignments/components/orders/OrderRouteDropoff.vue,Yashwanth Harikrishnan,97,103,0.94
src/modules/assignments/components/orders/OrderRoutePickup.vue,Yashwanth Harikrishnan,93,97,0.96
src/modules/assignments/components/orders/OrderRouteTableCells.vue,Yashwanth Harikrishnan,96,111,0.86
src/modules/assignments/components/orders/OrderSpecificationsTableCell.vue,Yashwanth Harikrishnan,37,38,0.97
src/modules/assignments/components/orders/VehicleTypes.vue,Yashwanth Harikrishnan,141,146,0.97
src/modules/assignments/components/orders/__tests__/ContactTableCell.spec.ts,Yashwanth Harikrishnan,82,84,0.98
src/modules/assignments/components/orders/__tests__/LoadWeightSpecification.spec.ts,Yashwanth Harikrishnan,49,50,0.98
src/modules/assignments/components/orders/__tests__/OrderIdTableCell.spec.ts,Yashwanth Harikrishnan,50,51,0.98
src/modules/assignments/components/orders/__tests__/OrderLoadDescriptionTableCell.spec.ts,Yashwanth Harikrishnan,33,34,0.97
src/modules/assignments/components/orders/__tests__/OrderRequirementsTableCell.spec.ts,Yashwanth Harikrishnan,93,98,0.95
src/modules/assignments/components/orders/__tests__/OrderRouteTableCells.spec.ts,Yashwanth Harikrishnan,96,104,0.92
src/modules/assignments/components/orders/__tests__/OrderSpecificationsTableCell.spec.ts,Yashwanth Harikrishnan,33,33,1.0
src/modules/assignments/components/orders/__tests__/VehicleTypes.spec.ts,Yashwanth Harikrishnan,171,179,0.96
src/modules/assignments/components/table/TableCell.vue,Yashwanth Harikrishnan,66,66,1.0
src/modules/assignments/components/table/TableRow.vue,Yashwanth Harikrishnan,193,193,1.0
src/modules/assignments/components/table/__tests__/TableCell.spec.ts,Yashwanth Harikrishnan,28,28,1.0
src/modules/assignments/components/table/__tests__/TableRow.spec.ts,Yashwanth Harikrishnan,155,155,1.0
src/modules/assignments/http/GenericService.ts,Yashwanth Harikrishnan,157,157,1.0
src/modules/assignments/http/RestService.ts,Yashwanth Harikrishnan,105,105,1.0
src/modules/assignments/http/__tests__/GenericService.spec.ts,Yashwanth Harikrishnan,98,98,1.0
src/modules/assignments/http/__tests__/helpers.spec.ts,Yashwanth Harikrishnan,46,46,1.0
src/modules/assignments/http/custom-errors.ts,Yashwanth Harikrishnan,4,4,1.0
src/modules/assignments/http/enums/apiErrors.ts,Yashwanth Harikrishnan,15,15,1.0
src/modules/assignments/http/errors/ErrorService.ts,Yashwanth Harikrishnan,12,12,1.0
src/modules/assignments/http/errors/GenericServiceErrors.ts,Yashwanth Harikrishnan,148,148,1.0
src/modules/assignments/http/errors/__tests__/GenericServiceErrors.spec.ts,Yashwanth Harikrishnan,71,71,1.0
src/modules/assignments/http/helpers.ts,Yashwanth Harikrishnan,32,32,1.0
src/modules/assignments/http/interfaces/IGenericService.ts,Yashwanth Harikrishnan,17,17,1.0
src/modules/assignments/http/interfaces/IGetService.ts,Yashwanth Harikrishnan,9,9,1.0
src/modules/assignments/http/interfaces/IRestHeader.ts,Yashwanth Harikrishnan,8,8,1.0
src/modules/assignments/http/interfaces/IRestService.ts,Yashwanth Harikrishnan,16,16,1.0
src/modules/assignments/http/mocks/ServiceHelpers.ts,Yashwanth Harikrishnan,25,25,1.0
src/modules/assignments/mocks/AssignmentService.mock.ts,Sanja Mitrovic,39,39,1.0
src/modules/assignments/mocks/multiStop.ts,Yashwanth Harikrishnan,21,21,1.0
src/modules/assignments/mocks/order.ts,Yashwanth Harikrishnan,224,224,1.0
src/modules/assignments/mocks/orderAssignments.ts,Yashwanth Harikrishnan,338,353,0.96
src/modules/assignments/mocks/sennderContact.mock.ts,Yashwanth Harikrishnan,9,9,1.0
src/modules/assignments/mocks/store.mock.ts,Sanja Mitrovic,107,217,0.49
src/modules/assignments/segmentEvents.ts,Joel Pinto Ribeiro,7,13,0.54
src/modules/assignments/services/AssignmentService.mock.ts,Yashwanth Harikrishnan,6,6,1.0
src/modules/assignments/services/AssignmentService.ts,Sanja Mitrovic,81,183,0.44
src/modules/assignments/services/BffAssignmentService.ts,Sanja Mitrovic,92,123,0.75
src/modules/assignments/services/CarrierAssignmentService.ts,Sanja Mitrovic,32,46,0.7
src/modules/assignments/services/MothershipAssignmentService.ts,Sanja Mitrovic,76,90,0.84
src/modules/assignments/services/__tests__/AssignmentService.spec.ts,Sanja Mitrovic,295,374,0.79
src/modules/assignments/services/__tests__/BffAssignmentService.spec.ts,Sanja Mitrovic,125,160,0.78
src/modules/assignments/services/__tests__/CarrierAssignmentService.spec.ts,Sanja Mitrovic,39,43,0.91
src/modules/assignments/services/__tests__/MothershipAssignmentService.spec.ts,Sanja Mitrovic,102,112,0.91
src/modules/assignments/services/backendClient.ts,Yashwanth Harikrishnan,157,157,1.0
src/modules/assignments/store/__tests__/actions.spec.ts,Yashwanth Harikrishnan,318,381,0.83
src/modules/assignments/store/action-types.ts,Yashwanth Harikrishnan,6,6,1.0
src/modules/assignments/store/actions.ts,Yashwanth Harikrishnan,114,164,0.7
src/modules/assignments/store/getter-types.ts,Yashwanth Harikrishnan,6,6,1.0
src/modules/assignments/store/getters.ts,Yashwanth Harikrishnan,24,29,0.83
src/modules/assignments/store/index.ts,Yashwanth Harikrishnan,33,38,0.87
src/modules/assignments/store/mutations-types.ts,Yashwanth Harikrishnan,6,6,1.0
src/modules/assignments/store/mutations.ts,Yashwanth Harikrishnan,50,55,0.91
src/modules/assignments/types/constants.ts,Yashwanth Harikrishnan,26,35,0.74
src/modules/assignments/types/enums.ts,Yashwanth Harikrishnan,20,22,0.91
src/modules/assignments/types/interfaces.ts,Sanja Mitrovic,82,156,0.53
src/modules/assignments/types/serviceTypes.ts,Yashwanth Harikrishnan,78,119,0.66
src/modules/assignments/types/storeTypes.ts,Yashwanth Harikrishnan,90,108,0.83
src/modules/bids-deprecated/app/bid-table-cell/OrderListBid.spec.ts,Alexey Ivanov,354,559,0.63
src/modules/bids-deprecated/app/bid-table-cell/OrderListBid.vue,Alexey Ivanov,160,164,0.98
src/modules/bids-deprecated/app/bid-table-cell/actions/OrderListBidActions.spec.ts,Alexey Ivanov,244,281,0.87
src/modules/bids-deprecated/app/bid-table-cell/actions/OrderListBidActions.vue,Alexey Ivanov,155,176,0.88
src/modules/bids-deprecated/app/bid-table-cell/status/OrderListBidStatus.spec.ts,Alexey Ivanov,234,235,1.0
src/modules/bids-deprecated/app/bid-table-cell/status/OrderListBidStatus.vue,Alexey Ivanov,352,352,1.0
src/modules/bids-deprecated/app/bid-table-cell/status/useBidStatus.spec.ts,Alexey Ivanov,158,158,1.0
src/modules/bids-deprecated/app/bid-table-cell/status/useBidStatus.ts,Alexey Ivanov,132,132,1.0
src/modules/bids-deprecated/app/bidding-block-actions/BiddingBlockActions.spec.ts,Alexey Ivanov,336,337,1.0
src/modules/bids-deprecated/app/bidding-block-actions/BiddingBlockActions.vue,Alexey Ivanov,162,162,1.0
src/modules/bids-deprecated/app/bidding-block-actions/index.ts,Alexey Ivanov,2,2,1.0
src/modules/bids-deprecated/app/bidding-block/BiddingBlock.spec.ts,Alexey Ivanov,582,601,0.97
src/modules/bids-deprecated/app/bidding-block/BiddingBlock.vue,Alexey Ivanov,364,371,0.98
src/modules/bids-deprecated/app/bidding-block/accepted-state/AcceptedState.spec.ts,Alexey Ivanov,74,75,0.99
src/modules/bids-deprecated/app/bidding-block/accepted-state/AcceptedState.vue,Alexey Ivanov,96,96,1.0
src/modules/bids-deprecated/app/bidding-block/accepted-state/index.ts,Alexey Ivanov,2,2,1.0
src/modules/bids-deprecated/app/bidding-block/awaiting-matching-confirmation-state/AwaitingMatchingConfirmationState.spec.ts,Alexey Ivanov,74,75,0.99
src/modules/bids-deprecated/app/bidding-block/awaiting-matching-confirmation-state/AwaitingMatchingConfirmationState.vue,Alexey Ivanov,110,110,1.0
src/modules/bids-deprecated/app/bidding-block/awaiting-matching-confirmation-state/index.ts,Alexey Ivanov,2,2,1.0
src/modules/bids-deprecated/app/bidding-block/bid-form/BidForm.spec.ts,Alexey Ivanov,1038,1187,0.87
src/modules/bids-deprecated/app/bidding-block/bid-form/BidForm.vue,Alexey Ivanov,546,573,0.95
src/modules/bids-deprecated/app/bidding-block/bid-form/index.ts,Alexey Ivanov,2,2,1.0
src/modules/bids-deprecated/app/bidding-block/bid-form/useBidForm.spec.ts,Alexey Ivanov,592,593,1.0
src/modules/bids-deprecated/app/bidding-block/bid-form/useBidForm.ts,Alexey Ivanov,166,166,1.0
src/modules/bids-deprecated/app/bidding-block/bidding-statuses/BiddingStatuses.spec.ts,Alexey Ivanov,364,365,1.0
src/modules/bids-deprecated/app/bidding-block/bidding-statuses/BiddingStatuses.vue,Alexey Ivanov,182,182,1.0
src/modules/bids-deprecated/app/bidding-block/bidding-statuses/bid-status/BidStatus.vue,Alexey Ivanov,170,170,1.0
src/modules/bids-deprecated/app/bidding-block/bidding-statuses/bid-status/BiddingStatus.spec.ts,Alexey Ivanov,164,165,0.99
src/modules/bids-deprecated/app/bidding-block/bidding-statuses/bid-status/index.ts,Alexey Ivanov,2,2,1.0
src/modules/bids-deprecated/app/bidding-block/bidding-statuses/index.ts,Alexey Ivanov,2,2,1.0
src/modules/bids-deprecated/app/bidding-block/bidding-statuses/useBiddingStatus.spec.ts,Alexey Ivanov,266,268,0.99
src/modules/bids-deprecated/app/bidding-block/bidding-statuses/useBiddingStatus.ts,Alexey Ivanov,76,76,1.0
src/modules/bids-deprecated/app/bidding-block/cancel-bid-dialog/CancelBidDialog.spec.ts,Murali Mariappan,78,78,1.0
src/modules/bids-deprecated/app/bidding-block/cancel-bid-dialog/CancelBidDialog.vue,Alexey Ivanov,576,593,0.97
src/modules/bids-deprecated/app/bidding-block/confirm-bid-dialog/ConfirmBidDialog.vue,Alexey Ivanov,136,136,1.0
src/modules/bids-deprecated/app/bidding-block/index.ts,Alexey Ivanov,2,2,1.0
src/modules/bids-deprecated/app/bidding-block/useBidInAcceptedState.spec.ts,Alexey Ivanov,136,137,0.99
src/modules/bids-deprecated/app/bidding-block/useBidInAcceptedState.ts,Alexey Ivanov,46,46,1.0
src/modules/bids-deprecated/app/bidding-block/useBidInAwaitingMatchingConfirmationState.spec.ts,Alexey Ivanov,152,152,1.0
src/modules/bids-deprecated/app/bidding-block/useBidInAwaitingMatchingConfirmationState.ts,Alexey Ivanov,82,82,1.0
src/modules/bids-deprecated/app/bidding-block/useBiddingBlock.spec.ts,Alexey Ivanov,626,747,0.84
src/modules/bids-deprecated/app/bidding-block/useBiddingBlock.ts,Alexey Ivanov,278,315,0.88
src/modules/bids-deprecated/app/bidding-block/useCancelBidDialog.spec.ts,Alexey Ivanov,140,140,1.0
src/modules/bids-deprecated/app/bidding-block/useCancelBidDialog.ts,Alexey Ivanov,64,64,1.0
src/modules/bids-deprecated/app/index.ts,Alexey Ivanov,4,4,1.0
src/modules/bids-deprecated/base/helpers.spec.ts,Alexey Ivanov,910,910,1.0
src/modules/bids-deprecated/base/helpers.ts,Alexey Ivanov,254,254,1.0
src/modules/bids-deprecated/composition/index.ts,Alexey Ivanov,8,8,1.0
src/modules/bids-deprecated/composition/mocks/useBidActions.ts,Sanja Mitrovic,15,19,0.79
src/modules/bids-deprecated/composition/useAvailableBidActions.spec.ts,Alexey Ivanov,350,398,0.88
src/modules/bids-deprecated/composition/useAvailableBidActions.ts,Alexey Ivanov,106,128,0.83
src/modules/bids-deprecated/composition/useBidActions.spec.ts,Alexey Ivanov,274,305,0.9
src/modules/bids-deprecated/composition/useBidActions.ts,Alexey Ivanov,74,83,0.89
src/modules/bids-deprecated/composition/useBids.spec.ts,Alexey Ivanov,124,125,0.99
src/modules/bids-deprecated/composition/useBids.ts,Alexey Ivanov,40,40,1.0
src/modules/bids-deprecated/composition/useLowestBidPrice.spec.ts,Alexey Ivanov,80,81,0.99
src/modules/bids-deprecated/composition/useLowestBidPrice.ts,Alexey Ivanov,32,32,1.0
src/modules/bids-deprecated/events/BidEventConsumer.spec.ts,Alexey Ivanov,627,675,0.93
src/modules/bids-deprecated/events/BidEventConsumer.ts,Alexey Ivanov,291,334,0.87
src/modules/bids-deprecated/events/BidEventKeys.ts,Alexey Ivanov,20,20,1.0
src/modules/bids-deprecated/events/BidEvents.ts,Alexey Ivanov,376,404,0.93
src/modules/bids-deprecated/events/BidRepository.ts,Alexey Ivanov,58,58,1.0
src/modules/bids-deprecated/events/index.ts,Alexey Ivanov,8,8,1.0
src/modules/bids-deprecated/events/mocks/BidRepository.ts,Alexey Ivanov,16,16,1.0
src/modules/bids-deprecated/events/mocks/index.ts,Alexey Ivanov,2,2,1.0
src/modules/bids-deprecated/featureFlags.ts,Alexey Ivanov,0,0,0.0
src/modules/bids-deprecated/models/Bid.ts,Alexey Ivanov,488,507,0.96
src/modules/bids-deprecated/models/BidActions.ts,Alexey Ivanov,108,122,0.89
src/modules/bids-deprecated/models/BidCondition.spec.ts,Alexey Ivanov,254,254,1.0
src/modules/bids-deprecated/models/BidCondition.ts,Alexey Ivanov,266,266,1.0
src/modules/bids-deprecated/models/index.ts,Alexey Ivanov,6,6,1.0
src/modules/bids-deprecated/models/mocks/Bid.ts,Alexey Ivanov,338,399,0.85
src/modules/bids-deprecated/models/mocks/BidActions.ts,Alexey Ivanov,138,140,0.99
src/modules/bids-deprecated/models/mocks/ResponseWrapper.ts,Alexey Ivanov,62,62,1.0
src/modules/bids-deprecated/models/mocks/index.ts,Alexey Ivanov,6,6,1.0
src/modules/bids-deprecated/services/BiddingClient.spec.ts,Alexey Ivanov,247,594,0.42
src/modules/bids-deprecated/services/BiddingClient.ts,Alexey Ivanov,159,251,0.63
src/modules/bids-deprecated/services/BiddingLegacyOrderService.spec.ts,Murali Mariappan,226,226,1.0
src/modules/bids-deprecated/services/BiddingLegacyOrderService.ts,Murali Mariappan,83,83,1.0
src/modules/bids-deprecated/services/BiddingOrderService.spec.ts,Alexey Ivanov,578,650,0.89
src/modules/bids-deprecated/services/BiddingOrderService.ts,Alexey Ivanov,204,315,0.65
src/modules/bids-deprecated/services/IBiddingService.ts,Alexey Ivanov,20,20,1.0
src/modules/bids-deprecated/services/errors/BiddingServiceErrors.spec.ts,Alexey Ivanov,98,98,1.0
src/modules/bids-deprecated/services/errors/BiddingServiceErrors.ts,Alexey Ivanov,410,422,0.97
src/modules/bids-deprecated/services/errors/index.ts,Alexey Ivanov,2,2,1.0
src/modules/bids-deprecated/services/index.ts,Alexey Ivanov,4,5,0.8
src/modules/bids-deprecated/services/mocks/BiddingClient-mock.ts,Alexey Ivanov,24,34,0.71
src/modules/bids-deprecated/services/mocks/BiddingService-mock.ts,Alexey Ivanov,16,18,0.89
