entity,main-dev,removed,total-removed,ownership
src/modules/accept-now-deprecated/app/accept-now-action/AcceptNowAction.vue,Murali Mariappan,9,22,0.41
src/modules/accept-now-deprecated/app/accept-now-action/index.ts,Alexey Ivanov,0,0,0.0
src/modules/accept-now-deprecated/app/accept-now-block/AcceptNowBlock.spec.ts,Sanja Mitrovic,95,99,0.96
src/modules/accept-now-deprecated/app/accept-now-block/AcceptNowBlock.vue,Sanja Mitrovic,43,49,0.88
src/modules/accept-now-deprecated/app/accept-now-block/index.ts,Alexey Ivanov,0,0,0.0
src/modules/accept-now-deprecated/app/accept-now-block/useAcceptNowBlock.ts,Murali Mariappan,1,1,1.0
src/modules/accept-now-deprecated/app/index.ts,Alexey Ivanov,0,0,0.0
src/modules/accept-now-deprecated/app/useAcceptNowConfirm.spec.ts,Alexey Ivanov,0,0,0.0
src/modules/accept-now-deprecated/app/useAcceptNowConfirm.ts,Alexey Ivanov,0,0,0.0
src/modules/accept-now-deprecated/composition/index.ts,Alexey Ivanov,0,0,0.0
src/modules/accept-now-deprecated/composition/mocks/useAcceptNow.ts,Murali Mariappan,0,0,0.0
src/modules/accept-now-deprecated/composition/useAcceptNow.spec.ts,Murali Mariappan,16,16,1.0
src/modules/accept-now-deprecated/composition/useAcceptNow.ts,Murali Mariappan,8,8,1.0
src/modules/accept-now-deprecated/composition/useAcceptNowNotification.spec.ts,Alexey Ivanov,0,0,0.0
src/modules/accept-now-deprecated/composition/useAcceptNowNotification.ts,Alexey Ivanov,0,0,0.0
src/modules/accept-now-deprecated/constants.ts,Murali Mariappan,0,0,0.0
src/modules/accept-now-deprecated/events/AcceptNowEventConsumer.spec.ts,Sanja Mitrovic,33,33,1.0
src/modules/accept-now-deprecated/events/AcceptNowEventConsumer.ts,Sanja Mitrovic,4,4,1.0
src/modules/accept-now-deprecated/events/AcceptNowEventKeys.ts,Alexey Ivanov,0,0,0.0
src/modules/accept-now-deprecated/events/AcceptNowEvents.ts,Sanja Mitrovic,6,6,1.0
src/modules/accept-now-deprecated/events/AcceptNowRepository.spec.ts,Murali Mariappan,9,9,1.0
src/modules/accept-now-deprecated/events/AcceptNowRepository.ts,Murali Mariappan,2,2,1.0
src/modules/accept-now-deprecated/events/index.ts,Alexey Ivanov,0,0,0.0
src/modules/accept-now-deprecated/events/mocks/AcceptNowRepository.ts,Alexey Ivanov,0,0,0.0
src/modules/accept-now-deprecated/events/mocks/index.ts,Alexey Ivanov,0,0,0.0
src/modules/accept-now-deprecated/featureFlags.ts,Alexey Ivanov,0,0,0.0
src/modules/accept-now-deprecated/models/accept-now-dialog.ts,Alexey Ivanov,0,0,0.0
src/modules/accept-now-deprecated/models/accept-now.ts,Murali Mariappan,8,9,0.89
src/modules/accept-now-deprecated/models/index.ts,Alexey Ivanov,0,0,0.0
src/modules/accept-now-deprecated/models/mocks/accept-now-mock.ts,Murali Mariappan,13,13,1.0
src/modules/accept-now-deprecated/models/mocks/index.ts,Alexey Ivanov,0,0,0.0
src/modules/accept-now-deprecated/services/AcceptNowService.spec.ts,Murali Mariappan,100,125,0.8
src/modules/accept-now-deprecated/services/AcceptNowService.ts,Murali Mariappan,19,21,0.9
src/modules/accept-now-deprecated/services/index.ts,Alexey Ivanov,0,0,0.0
src/modules/accept-now/AcceptNowEvent.ts,Sanja Mitrovic,54,54,1.0
src/modules/accept-now/app/AcceptNowConfirmDialog.spec.ts,Alexey Ivanov,269,448,0.6
src/modules/accept-now/app/AcceptNowConfirmDialog.vue,Alexey Ivanov,278,537,0.52
src/modules/accept-now/app/AcceptNowContent.spec.ts,Alexey Ivanov,182,465,0.39
src/modules/accept-now/app/AcceptNowContent.vue,Alexey Ivanov,162,244,0.66
src/modules/accept-now/app/AcceptNowSuccessDialog.spec.ts,Yashwanth Harikrishnan,327,422,0.77
src/modules/accept-now/app/AcceptNowSuccessDialog.vue,Yashwanth Harikrishnan,303,333,0.91
src/modules/accept-now/app/accept-now-action/AcceptNowAction.spec.ts,Alexey Ivanov,121,127,0.95
src/modules/accept-now/app/accept-now-action/AcceptNowAction.vue,Alexey Ivanov,57,76,0.75
src/modules/accept-now/app/accept-now-action/index.ts,Alexey Ivanov,1,1,1.0
src/modules/accept-now/app/accept-now-block/AcceptNowBlock.spec.ts,Alexey Ivanov,167,188,0.89
src/modules/accept-now/app/accept-now-block/AcceptNowBlock.vue,Alexey Ivanov,150,224,0.67
src/modules/accept-now/app/accept-now-block/index.ts,Alexey Ivanov,1,1,1.0
src/modules/accept-now/app/accept-now-block/useAcceptNowBlock.ts,Alexey Ivanov,21,27,0.78
src/modules/accept-now/app/index.ts,Alexey Ivanov,2,2,1.0
src/modules/accept-now/app/useAcceptNowConfirm.spec.ts,Sanja Mitrovic,180,427,0.42
src/modules/accept-now/app/useAcceptNowConfirm.ts,Sanja Mitrovic,78,201,0.39
src/modules/accept-now/composition/index.ts,Alexey Ivanov,2,2,1.0
src/modules/accept-now/composition/useAcceptNow.spec.ts,Alexey Ivanov,37,37,1.0
src/modules/accept-now/composition/useAcceptNow.ts,Alexey Ivanov,27,33,0.82
src/modules/accept-now/composition/useAcceptNowNotification.spec.ts,Alexey Ivanov,127,147,0.86
src/modules/accept-now/composition/useAcceptNowNotification.ts,Alexey Ivanov,49,64,0.77
src/modules/accept-now/events/AcceptNowEventBusEvents.ts,Sanja Mitrovic,0,0,0.0
src/modules/accept-now/events/AcceptNowEventConsumer.spec.ts,Alexey Ivanov,109,145,0.75
src/modules/accept-now/events/AcceptNowEventConsumer.ts,Alexey Ivanov,71,101,0.7
src/modules/accept-now/events/AcceptNowEventKeys.ts,Alexey Ivanov,5,9,0.56
src/modules/accept-now/events/AcceptNowEvents.ts,Alexey Ivanov,70,104,0.67
src/modules/accept-now/events/AcceptNowRepository.spec.ts,Alexey Ivanov,37,37,1.0
src/modules/accept-now/events/AcceptNowRepository.ts,Alexey Ivanov,13,13,1.0
src/modules/accept-now/events/index.ts,Alexey Ivanov,3,3,1.0
src/modules/accept-now/events/mocks/AcceptNowRepository.ts,Alexey Ivanov,9,9,1.0
src/modules/accept-now/events/mocks/index.ts,Alexey Ivanov,1,1,1.0
src/modules/accept-now/featureFlags.ts,Sergei Zaliubovskii,2,3,0.67
src/modules/accept-now/models/accept-now-dialog.ts,Yashwanth Harikrishnan,4,8,0.5
src/modules/accept-now/models/accept-now.ts,Alexey Ivanov,28,59,0.47
src/modules/accept-now/models/index.ts,Alexey Ivanov,2,2,1.0
src/modules/accept-now/models/mocks/accept-now-mock.ts,Alexey Ivanov,35,53,0.66
src/modules/accept-now/models/mocks/index.ts,Alexey Ivanov,1,1,1.0
src/modules/accept-now/segmentEvents.ts,Sanja Mitrovic,96,102,0.94
src/modules/accept-now/services/AcceptNowService.spec.ts,Alexey Ivanov,89,159,0.56
src/modules/accept-now/services/AcceptNowService.ts,Alexey Ivanov,46,83,0.55
src/modules/accept-now/services/index.ts,Alexey Ivanov,3,3,1.0
src/modules/accept-now/services/mocks/AcceptNowService.ts,Yashwanth Harikrishnan,5,5,1.0
src/modules/accept-now/services/mocks/index.ts,Yashwanth Harikrishnan,1,1,1.0
src/modules/accept-now/tracking/AcceptNowEventConsumer.ts,Sanja Mitrovic,120,120,1.0
src/modules/accept-now/tracking/AcceptNowEventKeys.ts,Sanja Mitrovic,6,6,1.0
src/modules/accept-now/tracking/AcceptNowEvents.ts,Sanja Mitrovic,90,90,1.0
src/modules/accept-now/tracking/index.ts,Sanja Mitrovic,6,6,1.0
src/modules/accept-now/tracking/mocks/AcceptNowEventConsumer.ts,Sanja Mitrovic,11,11,1.0
src/modules/accept-now/tracking/mocks/index.ts,Sanja Mitrovic,1,1,1.0
src/modules/assignments/Assignments.vue,Yashwanth Harikrishnan,13,13,1.0
src/modules/assignments/base/casing.ts,Sanja Mitrovic,62,93,0.67
src/modules/assignments/base/dependencies.ts,Sanja Mitrovic,155,269,0.58
src/modules/assignments/base/mixins/autoReload.ts,Sanja Mitrovic,26,46,0.57
src/modules/assignments/base/segmentEvents.ts,Sanja Mitrovic,12,18,0.67
src/modules/assignments/classes/OrderAssignment.ts,Sanja Mitrovic,80,129,0.62
src/modules/assignments/classes/OrderAssignmentsResponse.ts,Sanja Mitrovic,100,160,0.63
src/modules/assignments/classes/__tests__/OrderAssignment.spec.ts,Sanja Mitrovic,96,158,0.61
src/modules/assignments/classes/__tests__/OrderAssignmentsResponse.spec.ts,Sanja Mitrovic,146,242,0.6
src/modules/assignments/common/Table.vue,Sanja Mitrovic,100,150,0.67
src/modules/assignments/common/TableTitlesWrapper.vue,Sanja Mitrovic,70,105,0.67
src/modules/assignments/common/__tests__/Table.spec.ts,Sanja Mitrovic,126,193,0.65
src/modules/assignments/common/__tests__/TableTitlesWrapper.spec.ts,Sanja Mitrovic,30,46,0.65
src/modules/assignments/components/AssignmentRow.spec.ts,Sanja Mitrovic,316,478,0.66
src/modules/assignments/components/AssignmentRow.vue,Sanja Mitrovic,297,518,0.57
src/modules/assignments/components/Assignments.spec.ts,Sanja Mitrovic,550,836,0.66
src/modules/assignments/components/Assignments.vue,Sanja Mitrovic,633,1066,0.59
src/modules/assignments/components/AssignmentsActionButtons.vue,Sanja Mitrovic,122,190,0.64
src/modules/assignments/components/AssignmentsFilters.spec.ts,Sanja Mitrovic,68,102,0.67
src/modules/assignments/components/AssignmentsFilters.vue,Sanja Mitrovic,444,688,0.65
src/modules/assignments/components/AssignmentsTableTitles.vue,Sanja Mitrovic,79,119,0.66
src/modules/assignments/components/ListPagination.vue,Sanja Mitrovic,360,548,0.66
src/modules/assignments/components/OrderDetailsTotalPrice.vue,Sanja Mitrovic,82,134,0.61
src/modules/assignments/components/Status.vue,Sanja Mitrovic,282,428,0.66
src/modules/assignments/components/ValidityCounter.spec.ts,Sanja Mitrovic,124,186,0.67
src/modules/assignments/components/ValidityCounter.vue,Sanja Mitrovic,66,103,0.64
src/modules/assignments/components/__tests__/AssignmentRow.spec.ts,Sergei Zaliubovskii,140,142,0.99
src/modules/assignments/components/__tests__/Assignments.spec.ts,Sergei Zaliubovskii,289,310,0.93
src/modules/assignments/components/__tests__/AssignmentsFilters.spec.ts,Sergei Zaliubovskii,35,35,1.0
src/modules/assignments/components/__tests__/ValidityCounter.spec.ts,Sergei Zaliubovskii,62,62,1.0
src/modules/assignments/components/assignmentDetailsDialog/AssignmentDetailsView.vue,Sanja Mitrovic,346,525,0.66
src/modules/assignments/components/assignmentDetailsDialog/OrderDetailsDialogHeadline.vue,Sanja Mitrovic,96,144,0.67
src/modules/assignments/components/assignmentDetailsDialog/OrderDetailsLoadContent.vue,Sanja Mitrovic,207,315,0.66
src/modules/assignments/components/assignmentDetailsDialog/OrderDetailsLoadSection.vue,Sanja Mitrovic,142,220,0.65
src/modules/assignments/components/assignmentDetailsDialog/OrderDetailsLoadSectionDetails.vue,Sanja Mitrovic,249,382,0.65
src/modules/assignments/components/assignmentDetailsDialog/OrderDetailsSectionHeadline.vue,Sanja Mitrovic,100,159,0.63
src/modules/assignments/components/assignmentDetailsDialog/__tests__/AssignmentDetailsView.spec.ts,Sanja Mitrovic,163,242,0.67
src/modules/assignments/components/assignmentDetailsDialog/__tests__/OrderDetailsDialogHeadline.spec.ts,Sanja Mitrovic,92,139,0.66
src/modules/assignments/components/assignmentDetailsDialog/__tests__/OrderDetailsLoadContent.spec.ts,Sanja Mitrovic,160,238,0.67
src/modules/assignments/components/assignmentDetailsDialog/__tests__/OrderDetailsLoadSection.spec.ts,Sanja Mitrovic,82,124,0.66
src/modules/assignments/components/assignmentDetailsDialog/__tests__/OrderDetailsLoadSectionDetails.spec.ts,Sanja Mitrovic,257,389,0.66
src/modules/assignments/components/assignmentDetailsDialog/__tests__/OrderDetailsSectionHeadline.spec.ts,Sanja Mitrovic,62,94,0.66
src/modules/assignments/components/assignmentDetailsDialog/__tests__/OrderDetailsTotalPrice.spec.ts,Sanja Mitrovic,86,130,0.66
src/modules/assignments/components/orders/ContactTableCell.vue,Sanja Mitrovic,336,522,0.64
src/modules/assignments/components/orders/LoadWeightSpecification.vue,Sanja Mitrovic,92,138,0.67
src/modules/assignments/components/orders/OrderId.vue,Sanja Mitrovic,92,149,0.62
src/modules/assignments/components/orders/OrderIdTableCell.vue,Sanja Mitrovic,67,101,0.66
src/modules/assignments/components/orders/OrderLoadDescriptionTableCell.vue,Sanja Mitrovic,99,152,0.65
src/modules/assignments/components/orders/OrderRequirements.vue,Sanja Mitrovic,136,209,0.65
src/modules/assignments/components/orders/OrderRequirementsTableCell.vue,Sanja Mitrovic,65,98,0.66
src/modules/assignments/components/orders/OrderRouteDropoff.vue,Sanja Mitrovic,190,293,0.65
src/modules/assignments/components/orders/OrderRoutePickup.vue,Sanja Mitrovic,186,283,0.66
src/modules/assignments/components/orders/OrderRouteTableCells.vue,Sanja Mitrovic,184,293,0.63
src/modules/assignments/components/orders/OrderSpecificationsTableCell.vue,Sanja Mitrovic,72,108,0.67
src/modules/assignments/components/orders/VehicleTypes.vue,Sanja Mitrovic,254,400,0.64
src/modules/assignments/components/orders/__tests__/ContactTableCell.spec.ts,Sanja Mitrovic,162,246,0.66
src/modules/assignments/components/orders/__tests__/LoadWeightSpecification.spec.ts,Sanja Mitrovic,98,148,0.66
src/modules/assignments/components/orders/__tests__/OrderIdTableCell.spec.ts,Sanja Mitrovic,100,151,0.66
src/modules/assignments/components/orders/__tests__/OrderLoadDescriptionTableCell.spec.ts,Sanja Mitrovic,66,100,0.66
src/modules/assignments/components/orders/__tests__/OrderRequirementsTableCell.spec.ts,Sanja Mitrovic,170,268,0.63
src/modules/assignments/components/orders/__tests__/OrderRouteTableCells.spec.ts,Sanja Mitrovic,184,288,0.64
src/modules/assignments/components/orders/__tests__/OrderSpecificationsTableCell.spec.ts,Sanja Mitrovic,66,99,0.67
src/modules/assignments/components/orders/__tests__/VehicleTypes.spec.ts,Sanja Mitrovic,308,487,0.63
src/modules/assignments/components/table/TableCell.vue,Sanja Mitrovic,66,66,1.0
src/modules/assignments/components/table/TableRow.vue,Sanja Mitrovic,193,193,1.0
src/modules/assignments/components/table/__tests__/TableCell.spec.ts,Sanja Mitrovic,28,28,1.0
src/modules/assignments/components/table/__tests__/TableRow.spec.ts,Sanja Mitrovic,155,155,1.0
src/modules/assignments/http/GenericService.ts,Sanja Mitrovic,314,471,0.67
src/modules/assignments/http/RestService.ts,Sanja Mitrovic,210,315,0.67
src/modules/assignments/http/__tests__/GenericService.spec.ts,Sanja Mitrovic,196,294,0.67
src/modules/assignments/http/__tests__/helpers.spec.ts,Sanja Mitrovic,92,138,0.67
src/modules/assignments/http/custom-errors.ts,Sanja Mitrovic,8,12,0.67
src/modules/assignments/http/enums/apiErrors.ts,Sanja Mitrovic,30,45,0.67
src/modules/assignments/http/errors/ErrorService.ts,Sanja Mitrovic,24,36,0.67
src/modules/assignments/http/errors/GenericServiceErrors.ts,Sanja Mitrovic,294,442,0.67
src/modules/assignments/http/errors/__tests__/GenericServiceErrors.spec.ts,Sanja Mitrovic,140,211,0.66
src/modules/assignments/http/helpers.ts,Sanja Mitrovic,64,96,0.67
src/modules/assignments/http/interfaces/IGenericService.ts,Sanja Mitrovic,34,51,0.67
src/modules/assignments/http/interfaces/IGetService.ts,Sanja Mitrovic,18,27,0.67
src/modules/assignments/http/interfaces/IRestHeader.ts,Sanja Mitrovic,16,24,0.67
src/modules/assignments/http/interfaces/IRestService.ts,Sanja Mitrovic,32,48,0.67
src/modules/assignments/http/mocks/ServiceHelpers.ts,Sanja Mitrovic,50,75,0.67
src/modules/assignments/mocks/AssignmentService.mock.ts,Sanja Mitrovic,66,105,0.63
src/modules/assignments/mocks/multiStop.ts,Sanja Mitrovic,42,63,0.67
src/modules/assignments/mocks/order.ts,Sanja Mitrovic,244,264,0.92
src/modules/assignments/mocks/orderAssignments.ts,Sanja Mitrovic,675,1017,0.66
src/modules/assignments/mocks/sennderContact.mock.ts,Sanja Mitrovic,18,27,0.67
src/modules/assignments/mocks/store.mock.ts,Sanja Mitrovic,385,563,0.68
src/modules/assignments/segmentEvents.ts,Sanja Mitrovic,24,37,0.65
src/modules/assignments/services/AssignmentService.mock.ts,Sanja Mitrovic,6,6,1.0
src/modules/assignments/services/AssignmentService.ts,Sanja Mitrovic,201,341,0.59
src/modules/assignments/services/BffAssignmentService.ts,Sanja Mitrovic,167,289,0.58
src/modules/assignments/services/CarrierAssignmentService.ts,Joel Pinto Ribeiro,28,45,0.62
src/modules/assignments/services/MothershipAssignmentService.ts,Sanja Mitrovic,149,238,0.63
src/modules/assignments/services/__tests__/AssignmentService.spec.ts,Sanja Mitrovic,468,842,0.56
src/modules/assignments/services/__tests__/BffAssignmentService.spec.ts,Sanja Mitrovic,222,382,0.58
src/modules/assignments/services/__tests__/CarrierAssignmentService.spec.ts,Joel Pinto Ribeiro,39,43,0.91
src/modules/assignments/services/__tests__/MothershipAssignmentService.spec.ts,Sanja Mitrovic,192,304,0.63
src/modules/assignments/services/backendClient.ts,Sanja Mitrovic,308,465,0.66
src/modules/assignments/store/__tests__/actions.spec.ts,Sanja Mitrovic,479,793,0.6
src/modules/assignments/store/action-types.ts,Sanja Mitrovic,10,16,0.63
src/modules/assignments/store/actions.ts,Sanja Mitrovic,223,348,0.64
src/modules/assignments/store/getter-types.ts,Sanja Mitrovic,10,16,0.63
src/modules/assignments/store/getters.ts,Sanja Mitrovic,43,71,0.61
src/modules/assignments/store/index.ts,Sanja Mitrovic,66,100,0.66
src/modules/assignments/store/mutations-types.ts,Sanja Mitrovic,10,16,0.63
src/modules/assignments/store/mutations.ts,Sanja Mitrovic,83,129,0.64
src/modules/assignments/types/constants.ts,Sanja Mitrovic,67,101,0.66
src/modules/assignments/types/enums.ts,Sanja Mitrovic,22,44,0.5
src/modules/assignments/types/interfaces.ts,Sanja Mitrovic,254,378,0.67
src/modules/assignments/types/serviceTypes.ts,Sanja Mitrovic,162,251,0.65
src/modules/assignments/types/storeTypes.ts,Sanja Mitrovic,157,252,0.62
src/modules/bids-deprecated/app/bid-table-cell/OrderListBid.spec.ts,Yashwanth Harikrishnan,97,101,0.96
src/modules/bids-deprecated/app/bid-table-cell/OrderListBid.vue,Alexey Ivanov,0,0,0.0
src/modules/bids-deprecated/app/bid-table-cell/actions/OrderListBidActions.spec.ts,Sanja Mitrovic,66,68,0.97
src/modules/bids-deprecated/app/bid-table-cell/actions/OrderListBidActions.vue,Sanja Mitrovic,21,31,0.68
src/modules/bids-deprecated/app/bid-table-cell/status/OrderListBidStatus.spec.ts,Murali Mariappan,1,1,1.0
src/modules/bids-deprecated/app/bid-table-cell/status/OrderListBidStatus.vue,Alexey Ivanov,0,0,0.0
src/modules/bids-deprecated/app/bid-table-cell/status/useBidStatus.spec.ts,Alexey Ivanov,0,0,0.0
src/modules/bids-deprecated/app/bid-table-cell/status/useBidStatus.ts,Alexey Ivanov,0,0,0.0
src/modules/bids-deprecated/app/bidding-block-actions/BiddingBlockActions.spec.ts,Murali Mariappan,4,4,1.0
src/modules/bids-deprecated/app/bidding-block-actions/BiddingBlockActions.vue,Alexey Ivanov,0,0,0.0
src/modules/bids-deprecated/app/bidding-block-actions/index.ts,Alexey Ivanov,0,0,0.0
src/modules/bids-deprecated/app/bidding-block/BiddingBlock.spec.ts,Sanja Mitrovic,19,20,0.95
src/modules/bids-deprecated/app/bidding-block/BiddingBlock.vue,Sanja Mitrovic,2,2,1.0
src/modules/bids-deprecated/app/bidding-block/accepted-state/AcceptedState.spec.ts,Murali Mariappan,1,1,1.0
src/modules/bids-deprecated/app/bidding-block/accepted-state/AcceptedState.vue,Alexey Ivanov,0,0,0.0
src/modules/bids-deprecated/app/bidding-block/accepted-state/index.ts,Alexey Ivanov,0,0,0.0
src/modules/bids-deprecated/app/bidding-block/awaiting-matching-confirmation-state/AwaitingMatchingConfirmationState.spec.ts,Murali Mariappan,1,1,1.0
src/modules/bids-deprecated/app/bidding-block/awaiting-matching-confirmation-state/AwaitingMatchingConfirmationState.vue,Alexey Ivanov,0,0,0.0
src/modules/bids-deprecated/app/bidding-block/awaiting-matching-confirmation-state/index.ts,Alexey Ivanov,0,0,0.0
src/modules/bids-deprecated/app/bidding-block/bid-form/BidForm.spec.ts,Sanja Mitrovic,48,54,0.89
src/modules/bids-deprecated/app/bidding-block/bid-form/BidForm.vue,Murali Mariappan,14,22,0.64
src/modules/bids-deprecated/app/bidding-block/bid-form/index.ts,Alexey Ivanov,0,0,0.0
src/modules/bids-deprecated/app/bidding-block/bid-form/useBidForm.spec.ts,Murali Mariappan,2,2,1.0
src/modules/bids-deprecated/app/bidding-block/bid-form/useBidForm.ts,Alexey Ivanov,0,0,0.0
src/modules/bids-deprecated/app/bidding-block/bidding-statuses/BiddingStatuses.spec.ts,Murali Mariappan,1,1,1.0
src/modules/bids-deprecated/app/bidding-block/bidding-statuses/BiddingStatuses.vue,Alexey Ivanov,0,0,0.0
src/modules/bids-deprecated/app/bidding-block/bidding-statuses/bid-status/BidStatus.vue,Alexey Ivanov,0,0,0.0
src/modules/bids-deprecated/app/bidding-block/bidding-statuses/bid-status/BiddingStatus.spec.ts,Murali Mariappan,1,1,1.0
src/modules/bids-deprecated/app/bidding-block/bidding-statuses/bid-status/index.ts,Alexey Ivanov,0,0,0.0
src/modules/bids-deprecated/app/bidding-block/bidding-statuses/index.ts,Alexey Ivanov,0,0,0.0
src/modules/bids-deprecated/app/bidding-block/bidding-statuses/useBiddingStatus.spec.ts,Sanja Mitrovic,8,8,1.0
src/modules/bids-deprecated/app/bidding-block/bidding-statuses/useBiddingStatus.ts,Alexey Ivanov,0,0,0.0
src/modules/bids-deprecated/app/bidding-block/cancel-bid-dialog/CancelBidDialog.spec.ts,Murali Mariappan,0,0,0.0
src/modules/bids-deprecated/app/bidding-block/cancel-bid-dialog/CancelBidDialog.vue,Dmytro Filipenko,12,15,0.8
src/modules/bids-deprecated/app/bidding-block/confirm-bid-dialog/ConfirmBidDialog.vue,Alexey Ivanov,0,0,0.0
src/modules/bids-deprecated/app/bidding-block/index.ts,Alexey Ivanov,0,0,0.0
src/modules/bids-deprecated/app/bidding-block/useBidInAcceptedState.spec.ts,Murali Mariappan,1,1,1.0
src/modules/bids-deprecated/app/bidding-block/useBidInAcceptedState.ts,Alexey Ivanov,0,0,0.0
src/modules/bids-deprecated/app/bidding-block/useBidInAwaitingMatchingConfirmationState.spec.ts,Alexey Ivanov,0,0,0.0
src/modules/bids-deprecated/app/bidding-block/useBidInAwaitingMatchingConfirmationState.ts,Alexey Ivanov,0,0,0.0
src/modules/bids-deprecated/app/bidding-block/useBiddingBlock.spec.ts,Sanja Mitrovic,18,30,0.6
src/modules/bids-deprecated/app/bidding-block/useBiddingBlock.ts,Dmytro Filipenko,4,10,0.4
src/modules/bids-deprecated/app/bidding-block/useCancelBidDialog.spec.ts,Alexey Ivanov,0,0,0.0
src/modules/bids-deprecated/app/bidding-block/useCancelBidDialog.ts,Alexey Ivanov,0,0,0.0
src/modules/bids-deprecated/app/index.ts,Alexey Ivanov,0,0,0.0
src/modules/bids-deprecated/base/helpers.spec.ts,Alexey Ivanov,0,0,0.0
src/modules/bids-deprecated/base/helpers.ts,Alexey Ivanov,0,0,0.0
src/modules/bids-deprecated/composition/index.ts,Alexey Ivanov,0,0,0.0
src/modules/bids-deprecated/composition/mocks/useBidActions.ts,Sanja Mitrovic,0,0,0.0
src/modules/bids-deprecated/composition/useAvailableBidActions.spec.ts,Murali Mariappan,1,1,1.0
src/modules/bids-deprecated/composition/useAvailableBidActions.ts,Sanja Mitrovic,2,2,1.0
src/modules/bids-deprecated/composition/useBidActions.spec.ts,Sanja Mitrovic,44,44,1.0
src/modules/bids-deprecated/composition/useBidActions.ts,Sanja Mitrovic,6,6,1.0
src/modules/bids-deprecated/composition/useBids.spec.ts,Murali Mariappan,1,1,1.0
src/modules/bids-deprecated/composition/useBids.ts,Alexey Ivanov,0,0,0.0
src/modules/bids-deprecated/composition/useLowestBidPrice.spec.ts,Murali Mariappan,1,1,1.0
src/modules/bids-deprecated/composition/useLowestBidPrice.ts,Alexey Ivanov,0,0,0.0
src/modules/bids-deprecated/events/BidEventConsumer.spec.ts,Sanja Mitrovic,43,48,0.9
src/modules/bids-deprecated/events/BidEventConsumer.ts,Sanja Mitrovic,10,11,0.91
src/modules/bids-deprecated/events/BidEventKeys.ts,Alexey Ivanov,0,0,0.0
src/modules/bids-deprecated/events/BidEvents.ts,Sanja Mitrovic,4,4,1.0
src/modules/bids-deprecated/events/BidRepository.ts,Alexey Ivanov,0,0,0.0
src/modules/bids-deprecated/events/index.ts,Alexey Ivanov,0,0,0.0
src/modules/bids-deprecated/events/mocks/BidRepository.ts,Alexey Ivanov,0,0,0.0
src/modules/bids-deprecated/events/mocks/index.ts,Alexey Ivanov,0,0,0.0
src/modules/bids-deprecated/featureFlags.ts,Alexey Ivanov,0,0,0.0
src/modules/bids-deprecated/models/Bid.ts,Murali Mariappan,5,8,0.63
src/modules/bids-deprecated/models/BidActions.ts,Alexey Ivanov,0,0,0.0
src/modules/bids-deprecated/models/BidCondition.spec.ts,Alexey Ivanov,0,0,0.0
src/modules/bids-deprecated/models/BidCondition.ts,Alexey Ivanov,0,0,0.0
src/modules/bids-deprecated/models/index.ts,Alexey Ivanov,0,0,0.0
src/modules/bids-deprecated/models/mocks/Bid.ts,Murali Mariappan,13,13,1.0
src/modules/bids-deprecated/models/mocks/BidActions.ts,Yashwanth Harikrishnan,27,27,1.0
src/modules/bids-deprecated/models/mocks/ResponseWrapper.ts,Alexey Ivanov,0,0,0.0
src/modules/bids-deprecated/models/mocks/index.ts,Alexey Ivanov,0,0,0.0
src/modules/bids-deprecated/services/BiddingClient.spec.ts,Sanja Mitrovic,146,300,0.49
src/modules/bids-deprecated/services/BiddingClient.ts,Murali Mariappan,32,70,0.46
src/modules/bids-deprecated/services/BiddingLegacyOrderService.spec.ts,Murali Mariappan,20,20,1.0
src/modules/bids-deprecated/services/BiddingLegacyOrderService.ts,Murali Mariappan,6,6,1.0
src/modules/bids-deprecated/services/BiddingOrderService.spec.ts,Murali Mariappan,274,330,0.83
src/modules/bids-deprecated/services/BiddingOrderService.ts,Yashwanth Harikrishnan,104,212,0.49
src/modules/bids-deprecated/services/IBiddingService.ts,Murali Mariappan,10,10,1.0
src/modules/bids-deprecated/services/errors/BiddingServiceErrors.spec.ts,Alexey Ivanov,0,0,0.0
src/modules/bids-deprecated/services/errors/BiddingServiceErrors.ts,Murali Mariappan,1,1,1.0
src/modules/bids-deprecated/services/errors/index.ts,Alexey Ivanov,0,0,0.0
src/modules/bids-deprecated/services/index.ts,Murali Mariappan,2,2,1.0
src/modules/bids-deprecated/services/mocks/BiddingClient-mock.ts,Murali Mariappan,6,6,1.0
src/modules/bids-deprecated/services/mocks/BiddingService-mock.ts,Murali Mariappan,2,2,1.0
src/modules/bids-deprecated/services/mocks/index.ts,Alexey Ivanov,0,0,0.0
src/modules/bids-deprecated/store/actions.spec.ts,Murali Mariappan,13,16,0.81
src/modules/bids-deprecated/store/actions.ts,Dmytro Filipenko,13,26,0.5
src/modules/bids-deprecated/store/getters.spec.ts,Alexey Ivanov,0,0,0.0
src/modules/bids-deprecated/store/getters.ts,Alexey Ivanov,0,0,0.0
src/modules/bids-deprecated/store/index.ts,Alexey Ivanov,0,0,0.0
src/modules/bids-deprecated/store/mocks/getters.ts,Alexey Ivanov,0,0,0.0
src/modules/bids-deprecated/store/mocks/index.ts,Alexey Ivanov,0,0,0.0
src/modules/bids-deprecated/store/mocks/state.ts,Alexey Ivanov,0,0,0.0
src/modules/bids-deprecated/store/mocks/store.ts,Alexey Ivanov,0,0,0.0
src/modules/bids-deprecated/store/mutations.spec.ts,Alexey Ivanov,0,0,0.0
